text,question,index,title
"Vốn có tên nguyên thuỷ là Tháp 300 mét công trình này do kỹ sư Gustave Eiffel và các đồng nghiệp của mình thiết kế và xây dựng từ năm 1887 tới năm 1889 nhân dịp Triển lãm thế giới năm 1889 , và cũng là dịp kỷ niệm 100 năm Cách mạng Pháp",kỹ sư đã thiết kế nên tháp eiffel,33397,Tháp Eiffel
"Bình Đức là một phường thuộc thành phố Long Xuyên, tỉnh An Giang, Việt Nam.",Thành phố Long Xuyên thuộc tỉnh nào của Việt Nam,36426,Long Xuyên
"Cao nguyên Thanh Tạng ( gọi tắt trong tiếng Trung Quốc của cao nguyên Thanh Hải-Tây Tạng ) hay cao nguyên Tây Tạng ( 25~40 độ vĩ bắc , 74-104 độ kinh đông ) là một vùng đất rộng lớn và cao nhất thế giới , với độ cao trung bình trên 4.500 mét so với mực nước biển , bao phủ phần lớn khu tự trị Tây Tạng và tỉnh Thanh Hải của Trung Quốc cũng như Ladakh tại Kashmir của Ấn Độ . Nó chiếm một khu vực với bề rộng và dài vào khoảng 1.000 và 2.500 cây số . Được mệnh danh là "" mái nhà của thế giới "" , với diện tích khoảng 2,5 triệu km² ( khoảng 4 lần lớn hơn diện tích bang Texas hay nước Pháp ) , nó có những rặng núi cao nhất Trái Đất , như dãy Himalaya với đỉnh Everest là đỉnh cao nhất Trái Đất . Cao nguyên này hình thành từ sự va chạm của các mảng kiến tạo Ấn-Úc và Á-Âu vào thời kỳ thuộc đại Tân sinh , cách đây khoảng 55 triệu năm , và quá trình này hiện vẫn còn tiếp diễn . Phay nghịch của cao nguyên này được xem là có ảnh hưởng đáng kể đến sự thay đổi khí hậu , cũng như đến gió mùa châu Á . Khu vực dãy núi Khả Khả Tây Lý là khu vực gần như không có dân cư , nằm ở phần tây bắc của cao nguyên này . == Địa lý . == === Dãy núi . === BULLET : : : :- Côn Lôn BULLET : : : :- Himalaya === Sông . === Một số con sông dài nhất thế giới bắt nguồn từ cao",đỉnh núi nào cao nhất trái đất được mệnh danh là nóc nhà thế giới,38792,Cao nguyên Thanh Tạng
"Là người khai sinh nên Trung Hoa Dân Quốc , tại Đài Loan ông được tôn xưng là "" Quốc phụ "" . Tại đại lục , ông được coi là "" Cách mạng tiên hành giả "" ( "" người tiên phong của cách mạng "" ) và tên của ông thậm chí còn được đề cập tới trong lời tựa Hiến pháp Cộng hoà Nhân dân Trung Hoa",Ai là người khai sinh ra Trung Hoa Dân Quốc,39879,Tôn Trung Sơn
"Myanmar có nhiều tôn giáo khác nhau , trong đó đạo Phật chiếm 89,3 % số dân ; Thiên Chúa giáo 5,6 % ; đạo Hồi 3,8 % ; đạo Hindu 0,5 % ; các tôn giáo khác như Do Thái giáo , Đa Thần giáo , Vật linh giáo , v.v . Chiếm khoảng 0,8 % số dân . Mọi công dân Myanmar được tự do tín ngưỡng , tuy theo tôn giáo khác nhau nhưng dân chúng vẫn sống hòa bình , bằng chứng là những kiến trúc của tôn giáo khác nhau cùng được xây dựng và ton trọng tại những thành phố lớn",Tôn giáo nào được xem là quốc giáo của Myanmar,40744,Myanmar
"phần có cảm tình với phong trào Cộng sản tại Singapore . Cuộc trưng cầu dân ý về việc sáp nhập Singapore vào Liên bang Mã Lai được tiến hành vào năm 1962 , đưa Singapore trở thành một thành viên của Liên bang Malaysia cùng với Malaya , Sabah và Sarawak với vị thế một bang có quyền tự trị vào tháng 9 năm 1963 . Singapore bị trục xuất khỏi liên bang vào ngày 7 tháng 8 năm 1965 sau những bất đồng quan điểm chính trị chính phủ của bang và hội đồng liên bang tại Kuala Lumpur . Singapore được độc lập 2 ngày sau đó , vào ngày 9 tháng 8 năm 1965 , sau này đã trở thành ngày Quốc khánh của Singapore . Malaysia là nước đầu tiên công nhận nền độc lập của Singapore . Độc lập đồng nghĩa với tự túc , Singapore đã phải đối mặt với nhiều khó khăn trong giai đoạn này , bao gồm nạn thất nghiệp , thiếu nhà ở , đất đai và tài nguyên thiên nhiên như dầu mỏ . Theo thống kê của Ngân hàng Thế giới , tại thời điểm độc lập , khoảng 70 % hộ dân Singapore phải sống trong điều kiện đông đúc tồi tàn , một nửa dân số mù chữ . Năm 1962 , GDP đầu người của Singapore đạt 516 USD , đây là mức cao nhất ở Đông Nam Á , nhưng vẫn thấp nếu so với các nước châu Âu . Trong thời kỳ lãnh đạo của mình từ năm 1959 đến 1990 , Thủ tướng Lý Quang Diệu từng bước kiềm chế thất nghiệp , lạm phát ,",ngày quốc khánh của singapore là ngày mấy,41497,Singapore
"nổ kỷ Cambri mà theo đó các dạng sống đa bào bắt đầu sinh sôi nảy nở khoảng 530–540 triệu năm trước . Kể từ vụ bùng nổ kỷ Cambri đã có 5 sự kiện tuyệt chủng lớn . Vụ tuyệt chủng lớn gần đây nhất xảy ra vào khoảng 66 triệu năm trước , khi một thiên thạch có lẽ đã va chạm vào Trái Đất làm tuyệt chủng các loài khủng long phi chim và các loài bò sát lớn khác , ngoại trừ những loài động vật nhỏ như động vật có vú . Và hơn 66 triệu năm qua , lớp thú đã tiến hành đa dạng hóa chủng loài . Kỷ nguyên hiện tại được xem là một phần của sự kiện tuyệt chủng lớn có tên gọi là tuyệt chủng Holocen , đây là thời kỳ tuyệt chủng nhanh chưa từng thấy . Một số tác giả như E . O . Wilson thuộc Đại học Harvard , dự đoán rằng sự phá hoại sinh quyển của con người có thể là nguyên nhân làm tuyệt chủng phân nửa các loài trên Trái Đất trong vòng 100 năm tới . Phạm vi của sự tuyệt chủng hiện tại vẫn đang được nghiên cứu , vẫn còn tranh cãi và tính toán của các nhà sinh học . == Khí quyển , khí hậu , và thời tiết . == Khí quyển Trái Đất là yếu tố quan trọng nhằm duy trì hệ sinh thái của hành tinh . Lớp khí mỏng bao bọc Trái Đất được giữ bởi trọng lực của Trái Đất . Không khí khô bao gồm 78 % nitơ , 21 % oxy , 1 %",Loài khủng long tuyệt chủng cách đây khoảng mấy năm,42186,Tự nhiên
"Hiệp hội các Quốc gia Đông Nam Á ( tiếng Anh : "" Association of South East Asian Nations "" , viết tắt là ASEAN ) là một liên minh chính trị , kinh tế , văn hóa và xã hội của các quốc gia trong khu vực Đông Nam Á . Tổ chức này được thành lập ngày 8 tháng 8 năm 1967 với các thành viên đầu tiên là Thái Lan , Indonesia , Malaysia , Singapore , và Philippines , nhằm biểu hiện tinh thần đoàn kết giữa các nước trong cùng khu vực với nhau , đồng thời hợp tác chống tình trạng bạo động và bất ổn tại những nước thành viên . Sau Hội nghị Bali năm 1976 , ASEAN xúc tiến chương trình cộng tác kinh tế , nhưng các nỗ lực đều đi đến bế tắc vào giữa thập niên 1980 . Phải đợi đến năm 1991 , khi Thái Lan đề xuất thành lập khu vực thương mại tự do , thì Khu vực Mậu dịch Tự do ASEAN mới hình thành . Hàng năm , các nước thành viên đều luân phiên tổ chức các cuộc hội họp chính thức để tăng cường hợp tác . Tính đến năm 1999 , ASEAN gồm có 10 quốc gia thành viên ( trừ Đông Timor chưa kết nạp , hiện giữ vai trò quan sát viên )",Ngày thành lập Hiệp hội các nước Đông Nam Á,45672,Hiệp hội các quốc gia Đông Nam Á
"Brasil ( phiên âm : "" B'ra-xin "" hay "" B'ra-zin "" ) , hay còn được ghi là Brazil , tên gọi chính thức là Cộng hòa Liên bang Brasil ( ) , là quốc gia lớn nhất Nam Mỹ . Brasil là quốc gia lớn thứ năm trên thế giới về diện tích lẫn dân số với hơn 214 triệu người . Brasil là quốc gia nói tiếng Bồ Đào Nha duy nhất ở châu Mỹ và lớn nhất trên thế giới . Nước này tiếp giáp với 11 quốc gia và vùng lãnh thổ Nam Mỹ : giáp với Venezuela , Guyana , Suriname và Guyane thuộc Pháp về phía bắc , Colombia về phía tây bắc , Bolivia và Peru về phía tây , Argentina và Paraguay về phía tây nam và Uruguay về phía nam . Phía đông Brasil là một đường bờ biển dài 7.491 km tiếp giáp với Đại Tây Dương . Lãnh thổ Brasil bao gồm nhiều quần đảo như Fernando de Noronha , Đảo san hô Rocas , Saint Peter và Paul Rocks , và Trindade và Martim Vaz . Brasil tiếp giáp với tất cả các nước ở Nam Mỹ khác trừ Ecuador và Chile . Brasil là thuộc địa của Bồ Đào Nha từ khi Pedro Álvares Cabral đặt chân đến năm 1500 cho đến năm 1815 khi nước này được nâng lên cho Vương quốc Liên hiệp Bồ Đào Nha , Brasil và Algarve . Liên kết thuộc địa tan vỡ năm 1808 khi thủ đô của Vương quốc Bồ Đào Nha được chuyển từ Lisboa đến Rio de Janeiro sau khi Napoléon xâm lược Bồ Đào Nha . Brasil giành được độc lập từ",Quốc gia nào nói tiếng Bồ Đào Nha duy nhất ở châu Mỹ,46969,Brasil
"Hồ Xuân Hương ( chữ Hán : 胡春香 , 1772 – 1822 ) là một thi sĩ sống ở giai đoạn cuối thế kỷ XVIII và đầu thế kỷ XIX , mà hiện tại vẫn khiến nhiều học giả tranh cãi . Di tác của bà hoàn toàn là thơ , trong đó mảng Nôm có nhiều phẩm chất tốt cần sự khảo cứu lâu , nhưng hậu thế có thi sĩ Xuân Diệu đã mạo muội tôn Hồ Xuân Hương làm "" Bà chúa thơ Nôm """,bà chúa thơ nôm là ai,48241,Hồ Xuân Hương
"19: Miền Trung nước ta bao gồm các khu vực Bắc Trung Bộ, Nam Trung Bộ, Tây Nguyên, có tất cả 19 tỉnh/thành khác nhau. Trong đó, 18 tỉnh và 1 thành phố trực thuộc Trung ương là Đà Nẵng",Miền Trung nước ta có bao nhiêu tỉnh/thành phố,49882,Trung Bộ
"Đắk Nông hay Đắc Nông là một tỉnh ở Tây Nguyên Việt Nam . Tỉnh Đắk Nông được thành lập vào ngày 1 tháng 1 năm 2004 , theo Nghị quyết số 23/2003/QH11 ban hành ngày 26 tháng 11 năm 2003 của Quốc hội trên cơ sở chia tách tỉnh Đắk Lắk thành 2 tỉnh Đắk Lắk và Đắk Nông",Tỉnh Đắk Nông được thành lập vào ngày tháng năm nào,50932,Đắk Nông
"Khmer Đỏ ( ខ្មែរក្រហម ) ( tiếng Pháp : Khmer Rouge ) , tên chính thức Đảng Cộng sản Campuchia và sau này là Đảng Campuchia Dân chủ , là một tổ chức chính trị cầm quyền tại Campuchia từ 1975 đến 1979 . Tổ chức này còn được biết với các tên Đảng Cộng sản Khmer , Quân đội Nhân dân Campuchia Dân chủ",Đảng Campuchia Dân chủ cầm quyền trong thời gian nào,51938,Khmer Đỏ
"Trong Hội nghị phụ nữ do Quốc tế thứ II ( Quốc tế Xã hội chủ nghĩa ) tổ chức ngày 8 tháng 3 năm 1910 , Chủ tịch là Clara Zetkin , phụ nữ Đức , đã đề nghị chọn một ngày quốc tế phụ nữ để kỷ niệm những phụ nữ đã đấu tranh trên toàn thế giới",Ngày quốc thế phụ nữ có từ khi nào,52274,Ngày Quốc tế Phụ nữ
"Vườn quốc gia Ba Bể là một vườn quốc gia , rừng đặc dụng , khu du lịch sinh thái của Việt Nam , nằm trên địa phận tỉnh Bắc Kạn , với trung tâm là hồ Ba Bể . Vườn quốc gia Ba Bể được thành lập theo Quyết định số 83/TTg ngày 10 tháng 11 năm năm 1992 của Thủ tướng Chính phủ . == Vị trí . == Vườn có tọa độ là 105°36′55″ kinh đông , 22°24′19″ vĩ bắc . Nó nằm trên địa bàn 5 xã Nam Mẫu , Khang Ninh , Cao Thương , Quảng Khê , Cao Trĩ thuộc huyện Ba Bể , tỉnh Bắc Kạn . Vườn quốc gia này cách thành phố Bắc Kạn 50 km và Hà Nội 250 km về phía bắc , thuộc địa bàn huyện Ba Bể , tỉnh Bắc Kạn . Vườn quốc gia Ba Bể là một điểm du lịch sinh thái lý tưởng với phong cảnh kỳ thú và sự đa dạng sinh học . Năm 2004 , Ba Bể đã được công nhận là một di sản thiên nhiên của ASEAN . Trước đó , đây từng là Khu danh lam thắng cảnh và Di tích lịch sử , là Khu rừng cấm hồ Ba Bể . Vườn Quốc gia ( VQG ) Ba Bể được thành lập theo quyết định số 83/TTg ngày 10/11/1992 của Chính phủ với diện tích 7.610 ha , trong đó có 3.226 ha là phân khu bảo vệ nghiêm ngặt và hơn 3 ha diện tích mặt hồ . Những nghiên cứu khoa học khẳng định đây là khu vực giàu có về đa dạng sinh học , có nhiều nét đặc trưng của hệ sinh thái",Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta,57580,Vườn quốc gia Ba Bể
"Địa lý . Lưu vực . Lượng nước từ sông Amazon đổ ra Đại Tây Dương rất lớn , lên đến trong mùa mưa , trung bình trong khoảng thời gian từ 1973 đến 1990",sông amazon đổ ra đại dương nào,58203,Sông Amazon
"Nepal (phiên âm tiếng Việt: Nê-pan; tiếng Nepal: नेपाल Về âm thanh nàyNepāl [neˈpal]), tên chính thức là nước Cộng hoà Dân chủ Liên bang Nepal (tiếng Nepal: सङ्घीय लोकतान्त्रिक गणतन्त्र नेपाल Sanghiya Loktāntrik Ganatantra Nepāl),[7] là một quốc gia nội lục tại Nam Á. Dân số quốc gia Himalaya này đạt 26,4 triệu vào năm 2011, sống trên lãnh thổ lớn thứ 93 thế giới.[3][8] Nepal giáp với Trung Quốc về phía bắc, giáp với Ấn Độ về phía nam, đông và tây. Nepal cách lãnh thổ Bangladesh 27 km tính từ mũi đông nam. Nepal đa dạng về địa lý, có các đồng bằng phì nhiêu, các đồi rừng cận núi cao, và có tám trong số mười núi cao nhất thế giới, trong đó có núi Everest. Kathmandu là thủ đô và thành phố lớn nhất của Nepal. Nepal là một quốc gia đa dân tộc, tiếng Nepal là ngôn ngữ chính thức.",Nepal có đường biên giới tiếp giáp quốc gia nào,62043,Nepal
"Zing là hệ thống dịch vụ đồng bộ trên Internet , cung cấp cho thị trường trực tuyến Việt Nam các phương tiện giao tiếp , phong cách sống và nhận thức xã hội , đi cùng với dịch vụ giải trí số . Zing cung cấp cho khách hàng công cụ tìm kiếm và quản lý thông tin trực tuyến mới , nhiều tiện ích và nhanh với hệ thống các thư mục , từ khoá , chức năng , hướng dẫn hoàn toàn bằng tiếng Việt",zing là gì,62227,VNG
"Nguyễn Hiền (chữ Hán: 阮賢, 1234 - 1256) đỗ trạng nguyên khi 13 tuổi. Ông là người làng Dương A, huyện Thượng Hiền, phủ Thiên Trường[1] (nay là xã Nam Thắng, huyện Nam Trực, tỉnh Nam Định).",Trạng nguyên nổi tiếng nào quê ở Nam Định,63533,Nguyễn Hiền
"Viện kiểm sát nhân dân ( Việt Nam ) Viện kiểm sát nhân dân là cơ quan có chức năng thực hiện quyền công tố và kiểm sát hoạt động tư pháp của nước Cộng hòa xã hội chủ nghĩa Việt Nam theo quy đinh tại Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 2013 . == Chức năng , nhiệm vụ . == Viện kiểm sát nhân dân là cơ quan thực hành quyền công tố , kiểm sát hoạt động tư pháp của nước Cộng hòa xã hội chủ nghĩa Việt Nam . BULLET : : : :- "" Thực hành quyền công tố "" là hoạt động của Viện kiểm sát nhân dân trong tố tụng hình sự để thực hiện việc buộc tội của Nhà nước đối với người phạm tội , được thực hiện ngay từ khi giải quyết tố giác , tin báo về tội phạm , kiến nghị khởi tố và trong suốt quá trình khởi tố , điều tra , truy tố , xét xử vụ án hình sự . BULLET : : : :- "" Kiểm sát hoạt động tư pháp "" là hoạt động của Viện kiểm sát nhân dân để kiểm sát tính hợp pháp của các hành vi , quyết định của cơ quan , tổ chức , cá nhân trong hoạt động tư pháp , được thực hiện ngay từ khi tiếp nhận và giải quyết tố giác , tin báo về tội phạm , kiến nghị khởi tố và trong suốt quá trình giải quyết vụ án hình sự ; trong việc giải quyết vụ án hành chính , vụ việc dân sự , hôn nhân và gia đình , kinh doanh , thương mại , lao động ; việc thi hành",Chức năng của viện kiểm sát nhân dân,64058,Viện kiểm sát nhân dân ( Việt Nam )
"Gambia (phiên âm tiếng Việt: Găm-bi-a), tên chính thức Cộng hòa Gambia (tiếng Anh: Republic of The Gambia) là một quốc gia tại Tây Phi, được vây quanh bởi Sénégal với một đường bờ biển ngắn giáp với Đại Tây Dương ở cực tây. Đây là nước nhỏ nhất trên châu Phi lục địa.",Nước nhỏ nhất châu Phi,64102,Gambia
Cộng hoà Síp là một hòn đảo nằm ở phía đông Địa Trung Hải.,Cộng hòa Síp nằm bên bờ biển nào,65588,Cộng hòa Síp
"Sông Volga. Sông Volga (tiếng Nga: Волга река, phiên âm: Vôn-ga) nằm ở miền tây nước Nga là con sông dài nhất châu Âu, với độ dài 3.690 km (2.293 dặm), tạo thành nền tảng của hệ thống sông lớn nhất ở châu Âu.",Con sông nào dài nhất chảy qua nước Nga,65776,Sông Volga
"Anh em nhà Wright là hai anh em người Mỹ gồm Orville Wright ( 19 tháng 8 năm 1871 - 30 tháng 1 năm 1948 ) và Wilbur Wright ( 16 tháng 4 năm 1867 - 30 tháng 5 năm 1912 ) , là những người đầu tiên thử nghiệm thành công cho máy bay bay được . Anh em nhà Wright đã sáng tác ra Wright Flyer , là một trong những máy bay trong lịch sử nhân loại được thực hiện vào ngày 17 tháng 12 năm 1903 tại đồi Kill Devil , Kitty Hawk , bang Bắc Carolina , Mỹ . Mỗi anh em thực hiện hai chuyến bay vào ngày hôm đó . Lần bay đầu tiên , do Orville thực hiện kéo dài 12 giây và bay được khoảng 36.5 mét ( 120 ft ) . Lần bay cuối cùng , do Wilbur thực hiện kéo dài 59 giây và đi được 296 mét . Chiếc máy bay lúc đó được gọi là Flyer I . Nó có sải cánh khoảng 12 mét và nặng khoảng hơn 300 kg , với động cơ xăng 12 mã lực . Hiện nay nó đang được bảo tồn tại Viện bảo tàng Hàng không và Không gian Quốc gia Hoa Kỳ Smithsonian tại Washington , D . C .. Tuy chiếc máy bay chưa thể tự cất cánh mà phải nhờ một thiết bị phóng bằng vật nặng cho thả rơi và khi cất cánh , hạ cánh phải lựa theo chiều gió , nhưng sự kiện này đã gây ra được tiếng vang dư luận rất lớn . Thiên tài của hai anh em nhà Wright đã biến giấc mơ từ ngàn xưa",anh em nhà wright là người nước nào,66548,Anh em nhà Wright
"Qatar có nền kinh tế thu nhập cao và là một quốc gia phát triển , dựa trên cơ sở có trữ lượng khí đốt thiên nhiên lớn thứ ba thế giới và tài nguyên dầu mỏ . Qatar có chỉ số thu nhập bình quân cao hàng đầu thế giới , được phân loại là quốc gia có chỉ số phát triển con người rất cao và là quốc gia tiến bộ nhất trong thế giới Ả Rập về phát triển con người . Qatar là một thế lực đáng kể trong thế giới Ả Rập , nước này ủng hộ một số tổ chức khởi nghĩa trong Mùa xuân Ả Rập về tài chính cũng như thông qua tổ chức truyền thông toàn cầu Al Jazeera của họ . Dù là quốc gia có quy mô nhỏ , song ảnh hưởng của Qatar trên thế giới không tương ứng như vậy , và nước này được xác định là một cường quốc bậc trung . Qatar sẽ đăng cai Giải bóng đá vô địch thế giới 2022 , và là quốc gia Ả Rập đầu tiên tổ chức giải đấu này",Qatar là quốc gia nổi tiếng về loại tài nguyên nào,66750,Qatar
"Hàm Nghi ( chữ Hán : 咸宜 ; 3 tháng 8 năm 1871 – 14 tháng 1 năm 1944 ) , tên thật Nguyễn Phúc Ưng Lịch , là vị Hoàng đế thứ tám của nhà Nguyễn , triều đại phong kiến cuối cùng trong lịch sử Việt Nam",Tên thật của Hàm Nghi là gì,71134,Hàm Nghi
"Tại Sri Lanka , Phật giáo là quốc giáo . Thời gian lễ hội Vesak , người dân được nghỉ lễ . Gần đây , lễ Vesak được tổ chức vào ngày trăng tròn trong tháng 5 Dương lịch và kéo dài 1 tuần . Ngoài những buổi lễ tụng kinh và cầu nguyện mang tính tôn giáo , lễ hội Vesak còn có nhiều chương trình mang tính lễ hội dân gian . Trong những ngày lễ hội , việc bán rượu và thịt thường bị cấm , tất cả quán bia rượu và lò giết mổ phải đóng cửa . Người dân nước này phóng sanh một số lượng lớn thú vật , chim , cá ... Việc bố thí ( "" "" Dana "" "" ) cũng được xem rất trọng , họ thường đến thăm và phát quà cho trẻ mồ côi và người già neo đơn cũng như lập những quầy cung cấp miễn phí thức ăn uống cho khách qua đường . Người dân thường mặc áo trắng và đi đến đền thờ , tu viện và tham gia vào các nghi lễ truyền thống tại đó , nhiều người ở lại đền thờ cả ngày và thực hành Bát giới . Hầu hết tư gia Phật tử đều trang trí cờ Phật giáo , lồng đèn và đèn nến ... Những nơi công cộng diễn ra nhiều chương trình lễ hội . Trong đó chương trình rước và diễn hành xá-lợi gây ấn tượng và tạo nên xúc cảm nhất đối với người tham dự . Xá-lợi Phật được tôn trí trên lưng những chú voi được trang điểm lộng lẫy với sắc màu mang phong cách Nam Á , theo sau là hàng ngàn Phật tử , diễn hành khắp những đường phố",Tôn giáo nào là quốc giáo của Sri Lanka,71366,Lễ Phật Đản
"Độ pH của máu trong động mạch thường xấp xỉ 7,40 ( dao động từ 7,35 đến 7,45 ) , làm cho nó có tính kiềm nhẹ . pH máu giảm xuống dưới 7,35 được xem là toan máu ( thường do nhiễm toan ) và pH trên 7,45 được gọi là kiềm máu ( thường do nhiễm kiềm ) . pH máu cùng với các chỉ số áp lực riêng phần của carbonic ( PaCO2 ) , bicarbonate ( HCO3- ) và kiềm dư ( "" base excess "" ) là những chỉ số xét nghiệm khí máu có ý nghĩa quan trọng trong việc theo dõi cân bằng toan-kiềm của cơ thể . Tỷ lệ thể tích máu so với cơ thể thay đổi theo lứa tuổi và tình trạng sinh lý bệnh . Trẻ nhỏ có tỷ lệ này cao hơn người trưởng thành . Phụ nữ có thai tỷ lệ này cũng tăng hơn phụ nữ bình thường . Ở người trưởng thành phương Tây , thể tích máu trung bình vào khoảng 8 lít trong đó có 2,7 đến 3 lít huyết tương . Tổng diện tích bề mặt của các hồng cầu ( rất quan trọng trong trao đổi khí ) lớn gấp 2.000 lần diện tích da cơ thể",Máu người có độ pH khoảng bao nhiêu,73241,Máu
"Trần Nhân Tông ( chữ Hán : 陳仁宗 ; 7 tháng 12 năm 1258 – 14 hoặc 16 tháng 12 năm 1308 ) , tên khai sinh Trần Khâm ( 陳昑 ) , là vị hoàng đế thứ ba của hoàng triều Trần nước Đại Việt . Ông trị vì từ năm 1278 đến năm 1293 , sau đó làm Thái thượng hoàng từ năm 1293 cho đến khi qua đời . Trần Nhân Tông được sử Việt đánh giá là một vị vua anh minh , đã có nhiều đóng góp cho sự phát triển bền vững của Đại Việt cuối thế kỷ XIII , cũng như việc bảo vệ nền độc lập và mở rộng cương thổ đất nước . Ngoài ra , ông cũng là một thiền sư lớn của Phật giáo Việt Nam thời trung đại",Vua Trần Nhân Tông lên ngôi trị vì đất nước vào năm nào,73258,Trần Nhân Tông
"Nhà Rông là một kiểu nhà sàn đặc trưng , đây là ngôi nhà cộng đồng , như đình làng người kinh , dùng làm nơi tụ họp , trao đổi , thảo luận của dân làng trong các buôn làng trên Tây Nguyên , hoặc còn là nơi đón khách ( theo phong tục người Ba Nai ) , dù khách riêng của gia đình hay chung của làng",Nhà Rông thường được dùng để làm gì,73910,Nhà rông
"Võ Văn Kiệt (23 tháng 11 năm 1922 – 11 tháng 6 năm 2008), tên thật là Phan Văn Hòa, bí danh Sáu Dân, Chín Dũng, là một nhà chính trị Việt Nam. Ông là Thủ tướng Chính phủ thứ tư của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam từ ngày 8 tháng 8 năm 1991 cho đến ngày 25 tháng 9 năm 1997 (có lúc gọi là Chủ tịch Hội đồng Bộ trưởng). Ông được nhiều báo chí đánh giá là người đã đẩy mạnh công cuộc Đổi mới và cải cách chính sách ở Việt Nam kể từ năm 1986[1][2], là ""tổng công trình sư"" nhiều dự án táo bạo của thời kỳ Đổi mới.[3]",Võ Văn Kiệt mất năm bao nhiêu,77827,Võ Văn Kiệt
"Ngày 3 tháng 10 năm 2018, Nguyễn Phú Trọng được Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam thống nhất giới thiệu Quốc hội bầu làm Chủ tịch nước. Sau khi được Quốc hội Việt Nam khóa 14 bầu làm Chủ tịch nước vào ngày 23 tháng 10 năm 2018, ông là chính khách thứ ba trong lịch sử Đảng Cộng sản Việt Nam nắm giữ cả hai chức vụ đứng đầu Đảng Cộng sản cầm quyền và Nhà nước, sau Hồ Chí Minh và Trường Chinh.[1]",chủ tịch nước việt nam là ai,78129,Nguyễn Phú Trọng
"Trong thần thoại Hy Lạp , nữ thần Athena ( tiếng Hy Lạp : Ἀθηνᾶ , hay Ἀθήνη "" Athénē ; "" ) là vị thần của nghề thủ công mỹ nghệ , trí tuệ và đồng thời cũng là vị thần chiến tranh chính nghĩa . Athena là vị thần bảo hộ của thủ đô Athens của Hy Lạp",Athena là vị thần tượng trưng cho....,85506,Athena ( thần thoại )
"Năm 1989 : tỉnh Bình Trị Thiên tách ra làm 3 tỉnh Quảng Bình , Quảng Trị và Thừa Thiên-Huế ; tỉnh Nghĩa Bình tách ra thành 2 tỉnh Quảng Ngãi , Bình Định ; tỉnh Phú Khánh tách ra thành 2 tỉnh Phú Yên , Khánh Hòa . Cả nước có 44 tỉnh thành",Tỉnh Bình Định và tỉnh Quảng Ngãi tách ra khi nào,86378,Phân cấp hành chính Việt Nam
"Tổng quan . Có 5 đại dương trên thế giới , trong đó Thái Bình Dương là lớn nhất và sâu nhất , thứ hai về diện tích và độ sâu là Đại Tây Dương , tiếp theo là Ấn Độ Dương , Nam Đại Dương còn nhỏ và nông nhất là Bắc Băng Dương",đại dương nào nông nhất thế giới,86949,Đại dương
"phó bảng , trong đó có Nguyễn Thượng Hiền đỗ Đệ nhị giáp Tiến sĩ xuất thân ( Hoàng giáp ) và Chu Mạnh Trinh đỗ Đệ tam giáp Đồng tiến sĩ xuất thân . Vũ Phạm Hàm đỗ Đệ nhất giáp Tam nguyên lúc 29 tuổi . Triều nhà Nguyễn có ba Tam nguyên : Vị Xuyên Trần Bích San , Yên Đổ Nguyễn Khuyến và ông . Nhưng Vị Xuyên và Yên Đổ tiên sinh đỗ Đệ nhị giáp ( Hoàng giáp ) . Toàn thể lịch sử Việt Nam chỉ có Vũ Phạm Hàm và Lê Quý Đôn ( triều Lê ) là đỗ Đệ nhất giáp Tam nguyên trong ba kỳ thi đó . Ông cũng là vị Tam khôi cuối cùng trong lịch sử Việt Nam . Ông làm Giáo thụ rồi thăng Đốc học Hà Nội sung Đồng văn quán ( báo Đồng Văn ) , lên đến Án sát các tỉnh Hưng Hóa , Hải Dương , sau đó cáo quan về trí sĩ ở quê và dạy học cho đến lúc mất . Khi ông qua đời ( 1906 ) , khu mộ ông được đặt tại làng Đôn Thư , huyện Thanh Oai , Hà Nội . Tại phường Trung Hòa quận Cầu Giấy , Hà Nội có phố mang tên ông . == Đóng góp và được ghi danh . == === Thơ văn . === Tác phẩm của ông chủ yếu được viết bằng chữ Hán , song cũng có nhiều tập văn thơ phú viết bằng chữ Nôm . Trong thư viện Khoa học Trung ương còn lưu trữ một số sách của ông , được thống kê như sau : Văn thơ của ông chưa được phổ biến và ngày càng có ít người biết","Ai là người được mệnh danh là ""Tam nguyên yên đổ""",91128,Vũ Phạm Hàm
"Trong cuộc khởi nghĩa Lam Sơn, Nguyễn Chích xây dựng được ""đội quân"" bồ câu đưa thư, nhiều lần thông báo cho các nghĩa quân Lam Sơn khác đến giải cứu khi bị quân Minh vây khốn.",Nguyễn Chích từng là thủ lĩnh của nghĩa quân nào,93118,Nguyễn Chích
"Truyền thống khoa bảng . Làng được vua Tự Đức ban tặng lời vàng : "" "" Mộ Trạch nhất gia bán thiên hạ "" "" ( Mộ Trạch tài năng bằng nửa thiên hạ )",nhất gia bán thiên hạ là lời khen tặng của vua tự đức dành cho người dân làng nào,94751,Mộ Trạch
